,order_id,store_id,to_user_distance,to_user_elevation,total_earning,created_at,taken,taken_score
0,14368568,30000048,1.865569249941577,212.17321777343795,4200,2017-09-07T20:17:17Z,1,0.92690134
1,14367873,900011220,1.113147174634866,12.240356445312043,5200,2017-09-07T20:18:15Z,1,0.96017957
2,14369202,900008202,2.8855151279757427,47.44970703125,3600,2017-09-07T20:07:23Z,1,0.8360074
3,14370107,900007625,1.5450656511208245,172.211181640625,3200,2017-09-07T20:19:16Z,1,0.8833838
4,14371461,900003685,2.3936990384884016,42.583374023437045,3700,2017-09-07T20:25:20Z,1,0.8836339
5,14371457,900004738,0.607196046748863,101.92468261718705,4200,2017-09-07T20:26:20Z,1,0.96656
6,14667935,900015756,1.7950649571131645,16.099731445312045,3200,2017-09-12T21:12:05Z,1,0.83687705
7,14667714,900012514,3.2852390243002536,-30.227661132812045,3200,2017-09-12T21:13:06Z,1,0.73346937
8,14668378,900007231,0.3459530605656733,4.372192382812045,3200,2017-09-12T21:24:04Z,1,0.923478
9,14668178,900011227,0.1113156339176395,5.785034179687956,3200,2017-09-12T21:25:06Z,1,0.93658346
10,14668742,900006491,0.4559729294585169,23.474243164062955,3200,2017-09-12T21:37:04Z,1,0.9207962
11,14668850,30000026,0.2959647911470285,-12.344970703125,6200,2017-09-12T21:52:03Z,1,0.95473707
12,14669083,900006489,2.2274364593802343,79.16394042968795,3200,2017-09-12T21:51:05Z,1,0.8127639
13,14670994,900009689,2.140513034420753,-15.869384765625,4200,2017-09-13T00:46:02Z,1,0.92478937
14,14672026,900006493,1.9821819589502072,1.3250732421879547,3200,2017-09-13T07:11:02Z,1,0.81625414
15,14672465,30000253,2.0417368196359744,158.0615234375,4200,2017-09-13T07:37:02Z,1,0.94264126
16,14673504,900015216,2.0097987745141865,52.549438476562045,4700,2017-09-13T08:30:03Z,1,0.7305081
17,14673901,900013355,1.511938171022125,60.0302734375,5500,2017-09-13T08:52:03Z,1,0.9643123
18,14674624,900014475,1.5322228919886316,27.93310546875,4200,2017-09-13T09:27:04Z,1,0.9325736
19,14676912,900003781,0.2151574024211189,24.12280273437591,5200,2017-09-13T11:14:05Z,1,0.9774644
20,14676663,900014508,1.4222874767983156,14.964721679687957,3200,2017-09-13T11:21:05Z,1,0.87149817
21,14677031,900007613,1.2127708586827142,-15.536376953125,4200,2017-09-13T11:23:05Z,1,0.95000976
22,14677071,900006246,2.4028899612269856,-132.287353515625,5200,2017-09-13T11:24:05Z,1,0.9231617
23,14820671,30000009,1.5368879931198882,246.942138671875,5500,2017-09-15T22:23:48Z,1,0.93778324
24,14820983,900011642,0.5265709281157093,34.005249023437045,4500,2017-09-15T22:32:47Z,1,0.96403694
25,14821440,900014724,2.368957742324035,90.251953125,5600,2017-09-15T22:39:46Z,1,0.8703059
26,14822245,900003684,2.326376788367175,66.55224609375,5100,2017-09-15T23:05:46Z,1,0.92933667
27,14823094,900015423,1.0917588736543693,-3.861938476562045,4500,2017-09-15T23:36:45Z,1,0.955842
28,14823142,900003684,1.0143242955923382,-20.47509765625,5500,2017-09-15T23:38:45Z,1,0.95937574
29,14825767,900006494,3.0863708346361856,96.13232421875,7700,2017-09-16T06:16:43Z,1,0.9086464
30,14827029,30000136,2.0300448091569465,159.82434082031298,6500,2017-09-16T07:53:44Z,1,0.9620549
31,14827526,900006492,1.3327285869193384,-16.11181640625,5500,2017-09-16T08:13:45Z,1,0.9464183
32,14827918,900014511,1.1393566636508774,-43.461547851562045,4500,2017-09-16T08:33:45Z,1,0.91826844
33,14828265,900006494,1.7433377375314327,44.76037597656296,6500,2017-09-16T08:38:45Z,1,0.9611333
34,14989949,900004941,0.4423948304341089,-53.32336425781296,5500,2017-09-18T17:31:50Z,1,0.96866834
35,14990552,900006874,0.601195919572743,-6.649780273437044,5500,2017-09-18T17:47:50Z,1,0.97861016
36,14991233,30000063,2.1759300259512195,156.48791503906298,6500,2017-09-18T17:49:49Z,1,0.96277
37,14991282,900006489,1.0336045786579453,16.964965820312045,5500,2017-09-18T17:50:49Z,1,0.9663172
38,14991885,900015402,0.7020478907582282,41.99865722656296,5500,2017-09-18T18:01:49Z,1,0.97293437
39,14991854,900003684,0.3593936743057544,40.181274414062045,8100,2017-09-18T18:01:49Z,1,0.97318155
40,15030175,30000301,1.827516330487716,-206.5842285156241,4200,2017-09-19T14:43:50Z,1,0.92970014
41,15030492,900010735,0.9196704761368796,-48.5068359375,3700,2017-09-19T14:44:50Z,1,0.9204909
42,15030582,900011330,1.4191735865531163,8.71044921875,4200,2017-09-19T14:46:50Z,1,0.94005877
43,15030049,900012474,0.2063276076688804,-13.48974609375,4200,2017-09-19T14:47:51Z,1,0.9351584
44,15030129,900005727,2.0821585518907697,105.35009765625,3200,2017-09-19T14:54:50Z,1,0.82254595
45,15030829,900004621,0.8556676996521841,15.064331054687043,5000,2017-09-19T14:55:50Z,1,0.9656555
46,15031097,900015423,0.6348157704124089,-20.646606445312045,4500,2017-09-19T14:56:51Z,1,0.96705276
47,15031402,900009494,1.4509999711781267,288.018798828125,5700,2017-09-19T15:01:49Z,1,0.8092096
48,15032179,900007197,3.3061481857739974,-257.66027832031205,4300,2017-09-19T15:20:50Z,1,0.8474133
